,UTC time_x,x,y,z,UTC time_y,label
292,2019-08-06T16:46:00.054,-0.3868560791015625,-0.40020751953125,0.658966064453125,,
293,2019-08-06T16:46:00.154,0.874053955078125,-1.838470458984375,-0.301971435546875,2019-08-06T16:46:00.154,2.0
294,2019-08-06T16:46:00.254,-0.0782470703125,-0.7979583740234375,-0.297882080078125,,
295,2019-08-06T16:46:00.354,0.11981201171875,-0.911895751953125,0.1285858154296875,,
296,2019-08-06T16:46:00.455,0.75213623046875,-0.9221343994140624,-0.2360076904296875,,
297,2019-08-06T16:46:00.555,0.646514892578125,-0.9347686767578124,0.0046539306640625,,
298,2019-08-06T16:46:00.655,-0.4243927001953125,-2.166122436523437,-0.446868896484375,,
299,2019-08-06T16:46:00.755,0.32958984375,-1.005035400390625,0.09381103515625,,
300,2019-08-06T16:46:00.856,0.1244354248046875,-0.611328125,-0.0111236572265625,,
301,2019-08-06T16:46:00.956,-0.2245941162109375,-0.2181549072265625,-0.0584259033203125,,
302,2019-08-06T16:46:01.056,1.1577911376953125,-2.2412261962890625,1.4385833740234375,,
303,2019-08-06T16:46:01.156,-0.2587127685546875,-2.1178741455078125,0.0817108154296875,2019-08-06T16:46:01.156,2.0
304,2019-08-06T16:46:01.256,-0.6372528076171875,-0.78289794921875,-0.77069091796875,,
305,2019-08-06T16:46:01.357,1.2027130126953125,-0.792449951171875,-0.0089569091796875,,
306,2019-08-06T16:46:01.457,-0.07537841796875,-0.857696533203125,-0.035369873046875,,
307,2019-08-06T16:46:01.557,0.4392852783203125,-0.990234375,0.28753662109375,,
308,2019-08-06T16:46:01.657,0.394012451171875,-1.1876220703125,0.372161865234375,,
309,2019-08-06T16:46:01.758,0.4307403564453125,-1.1839752197265625,0.1359100341796875,,
310,2019-08-06T16:46:01.858,-0.3524017333984375,-1.6676483154296875,-0.530548095703125,,
311,2019-08-06T16:46:01.958,0.425872802734375,-0.9264373779296876,-0.11181640625,,
312,2019-08-06T16:46:02.058,-0.2497406005859375,-0.2685089111328125,-0.0108489990234375,,
313,2019-08-06T16:46:02.158,0.0695953369140625,-0.6404876708984375,0.26239013671875,2019-08-06T16:46:02.158,2.0
314,2019-08-06T16:46:02.259,0.1959381103515625,0.12200927734375,0.240692138671875,,
315,2019-08-06T16:46:02.359,0.5964813232421875,-0.520965576171875,1.36712646484375,,
316,2019-08-06T16:46:02.459,0.2480316162109375,-1.56939697265625,-0.0453948974609375,,
317,2019-08-06T16:46:02.559,0.001007080078125,-0.724700927734375,-0.0268402099609375,,
318,2019-08-06T16:46:02.660,0.0998382568359375,-0.9206085205078124,0.0035858154296875,,
319,2019-08-06T16:46:02.760,0.7501983642578125,-0.9794921875,-0.4361724853515625,,
320,2019-08-06T16:46:02.860,0.1779022216796875,-1.29095458984375,-0.0959014892578125,,
321,2019-08-06T16:46:02.960,0.2171478271484375,-1.3455657958984375,0.2698211669921875,,
322,2019-08-06T16:46:03.061,0.1002197265625,-1.3609161376953125,0.56634521484375,,
323,2019-08-06T16:46:03.161,0.269378662109375,-0.65960693359375,-0.0412445068359375,2019-08-06T16:46:03.161,2.0
324,2019-08-06T16:46:03.261,-0.250885009765625,-0.1176910400390625,-0.0612945556640625,,
325,2019-08-06T16:46:03.361,1.3731231689453125,-2.853256225585937,1.767730712890625,,
326,2019-08-06T16:46:03.461,-0.403656005859375,-0.9449615478515624,-0.6887359619140625,,
327,2019-08-06T16:46:03.562,-0.7612762451171875,-0.7398681640625,-0.822479248046875,,
328,2019-08-06T16:46:03.662,1.3327178955078125,-1.68701171875,-0.2345428466796875,,
329,2019-08-06T16:46:03.762,-0.146270751953125,-0.8844451904296875,-0.2137298583984375,,
330,2019-08-06T16:46:03.862,0.0571441650390625,-0.9764251708984376,0.221282958984375,,
331,2019-08-06T16:46:03.963,0.875701904296875,-0.94287109375,-0.0962066650390625,,
332,2019-08-06T16:46:04.063,0.5782012939453125,-0.9593963623046876,0.1375732421875,,
333,2019-08-06T16:46:04.163,-0.4388580322265625,-1.916259765625,-0.6445770263671875,2019-08-06T16:46:04.163,2.0
334,2019-08-06T16:46:04.263,0.174224853515625,-0.794281005859375,-0.0394134521484375,,
335,2019-08-06T16:46:04.364,0.1356048583984375,-0.409088134765625,0.0813751220703125,,
336,2019-08-06T16:46:04.464,-0.11553955078125,-0.4830474853515625,-0.0074920654296875,,
337,2019-08-06T16:46:04.564,0.497039794921875,-0.89337158203125,0.952423095703125,,
338,2019-08-06T16:46:04.664,0.316314697265625,-2.433746337890625,1.1843414306640625,,
339,2019-08-06T16:46:04.764,-0.276611328125,-0.918182373046875,-0.2755889892578125,,
340,2019-08-06T16:46:04.865,0.16864013671875,-0.7003326416015625,0.1581268310546875,,
341,2019-08-06T16:46:04.965,0.03216552734375,-0.9388885498046876,-0.06463623046875,,
342,2019-08-06T16:46:05.065,0.64825439453125,-1.0178985595703125,-0.178924560546875,,
343,2019-08-06T16:46:05.165,0.2039794921875,-1.3078155517578125,-0.029693603515625,2019-08-06T16:46:05.165,2.0
344,2019-08-06T16:46:05.266,0.199249267578125,-1.2734222412109375,0.2718048095703125,,
345,2019-08-06T16:46:05.366,0.0926971435546875,-1.3306121826171875,0.5943603515625,,
346,2019-08-06T16:46:05.466,0.2819671630859375,-0.588623046875,-0.0343017578125,,
347,2019-08-06T16:46:05.566,-0.2739410400390625,-0.098236083984375,0.0342559814453125,,
348,2019-08-06T16:46:05.666,1.8207855224609373,-3.09417724609375,1.503631591796875,,
349,2019-08-06T16:46:05.767,-0.4202423095703125,-1.3980255126953125,-0.4457550048828125,,
350,2019-08-06T16:46:05.867,-0.57659912109375,-0.9120941162109376,-0.832763671875,,
351,2019-08-06T16:46:05.967,1.251800537109375,-1.02294921875,-0.0883026123046875,,
352,2019-08-06T16:46:06.067,-0.04168701171875,-0.8392486572265625,-0.0895843505859375,,
353,2019-08-06T16:46:06.168,0.457305908203125,-1.0187835693359375,0.41949462890625,2019-08-06T16:46:06.168,2.0
354,2019-08-06T16:46:06.268,0.4103240966796875,-1.2345123291015625,0.4375,,
355,2019-08-06T16:46:06.368,0.4421844482421875,-1.1076812744140625,0.380615234375,,
356,2019-08-06T16:46:06.468,-0.044464111328125,-1.4845123291015625,0.175811767578125,,
357,2019-08-06T16:46:06.569,0.2705230712890625,-0.7034759521484375,-0.0144195556640625,,
358,2019-08-06T16:46:06.669,-0.1336822509765625,-0.2247314453125,-0.0135955810546875,,
359,2019-08-06T16:46:06.769,0.1651153564453125,-1.473602294921875,1.014251708984375,,
360,2019-08-06T16:46:06.869,-0.7117156982421875,0.043548583984375,-0.160186767578125,,
361,2019-08-06T16:46:06.969,-0.353759765625,-0.6601715087890625,-0.076202392578125,,
362,2019-08-06T16:46:07.070,1.01788330078125,-1.45465087890625,-0.1668701171875,,
363,2019-08-06T16:46:07.170,-0.12725830078125,-0.897430419921875,-0.129241943359375,2019-08-06T16:46:07.170,2.0
364,2019-08-06T16:46:07.270,0.188568115234375,-0.904876708984375,0.176361083984375,,
365,2019-08-06T16:46:07.370,0.8464813232421875,-0.9507904052734376,-0.0688018798828125,,
366,2019-08-06T16:46:07.471,0.5766448974609375,-0.9904327392578124,0.0307159423828125,,
367,2019-08-06T16:46:07.571,-0.3918609619140625,-1.93231201171875,-0.5099945068359375,,
368,2019-08-06T16:46:07.671,0.2424163818359375,-0.8665771484375,-0.0734710693359375,,
369,2019-08-06T16:46:07.771,0.0699920654296875,-0.4884033203125,0.0559234619140625,,
370,2019-08-06T16:46:07.872,-0.18780517578125,-0.376373291015625,-0.0311126708984375,,
371,2019-08-06T16:46:07.972,0.70318603515625,-0.7743377685546875,0.6151123046875,,
372,2019-08-06T16:46:08.072,0.48175048828125,-2.771224975585937,1.5888824462890625,,
373,2019-08-06T16:46:08.172,-0.29150390625,-0.8445587158203125,-0.3385009765625,2019-08-06T16:46:08.172,2.0
374,2019-08-06T16:46:08.272,0.276519775390625,-0.709869384765625,0.069610595703125,,
375,2019-08-06T16:46:08.373,0.0411224365234375,-0.9328765869140624,-0.0515594482421875,,
376,2019-08-06T16:46:08.473,0.6454010009765625,-1.031463623046875,-0.203277587890625,,
377,2019-08-06T16:46:08.573,-0.00860595703125,-1.3920745849609375,0.1397247314453125,,
378,2019-08-06T16:46:08.673,0.3625640869140625,-1.1529541015625,0.298919677734375,,
379,2019-08-06T16:46:08.774,0.050323486328125,-1.349273681640625,0.556182861328125,,
380,2019-08-06T16:46:08.874,0.2733154296875,-0.7146453857421875,0.0274810791015625,,
381,2019-08-06T16:46:08.974,-0.2164459228515625,-0.2519989013671875,-0.0189971923828125,,
382,2019-08-06T16:46:09.074,0.457244873046875,-1.9611053466796875,1.2037353515625,,
383,2019-08-06T16:46:09.175,-0.4707794189453125,-0.2796630859375,-0.49029541015625,2019-08-06T16:46:09.175,2.0
384,2019-08-06T16:46:09.275,-0.190582275390625,-0.595611572265625,0.6529541015625,,
385,2019-08-06T16:46:09.375,0.8004913330078125,-1.5257415771484375,-0.2016143798828125,,
386,2019-08-06T16:46:09.475,-0.163055419921875,-0.8485107421875,-0.15069580078125,,
387,2019-08-06T16:46:09.575,0.0677032470703125,-0.9003448486328125,0.1448974609375,,
388,2019-08-06T16:46:09.676,0.7414703369140625,-0.8554534912109375,-0.2679443359375,,
389,2019-08-06T16:46:09.776,0.6338348388671875,-0.923980712890625,-0.0832061767578125,,
390,2019-08-06T16:46:09.876,-0.547454833984375,-1.9447479248046875,-0.6722564697265625,,
391,2019-08-06T16:46:09.976,0.3551483154296875,-0.835296630859375,0.0107879638671875,,
392,2019-08-06T16:46:10.077,0.119842529296875,-0.476776123046875,0.1100921630859375,,
393,2019-08-06T16:46:10.177,-0.0217742919921875,-0.3638916015625,0.0793304443359375,2019-08-06T16:46:10.177,2.0
394,2019-08-06T16:46:10.277,0.5112152099609375,-0.7030181884765625,0.5389251708984375,,
395,2019-08-06T16:46:10.377,1.13037109375,-0.595123291015625,-1.4153900146484375,,
396,2019-08-06T16:46:10.477,-0.0005035400390625,-1.282135009765625,0.2529754638671875,,
397,2019-08-06T16:46:10.578,0.035736083984375,-0.9037322998046876,0.0951385498046875,,
398,2019-08-06T16:46:10.678,0.1929168701171875,-0.919525146484375,0.076629638671875,,
399,2019-08-06T16:46:10.778,0.478485107421875,-0.999725341796875,-0.10308837890625,,
400,2019-08-06T16:46:10.878,0.3439178466796875,-1.1467742919921875,0.24066162109375,,
401,2019-08-06T16:46:10.979,0.00537109375,-1.1672821044921875,0.1633453369140625,,
402,2019-08-06T16:46:11.079,0.4150848388671875,-0.873687744140625,0.0040435791015625,,
403,2019-08-06T16:46:11.179,0.1348419189453125,-0.859588623046875,0.12786865234375,2019-08-06T16:46:11.179,2.0
404,2019-08-06T16:46:11.279,0.1506195068359375,-0.97723388671875,0.25042724609375,,
405,2019-08-06T16:46:11.380,0.2128448486328125,-0.837799072265625,0.342926025390625,,
406,2019-08-06T16:46:11.480,0.5935516357421875,-0.634368896484375,0.1695556640625,,
407,2019-08-06T16:46:11.580,0.497528076171875,-2.731597900390625,1.3932342529296875,,
408,2019-08-06T16:46:11.680,-0.1554412841796875,-0.77325439453125,-0.218994140625,,
409,2019-08-06T16:46:11.780,0.46075439453125,-0.9302978515625,-0.09375,,
410,2019-08-06T16:46:11.881,0.169342041015625,-0.9852447509765624,0.057098388671875,,
411,2019-08-06T16:46:11.981,0.1856231689453125,-0.930145263671875,0.044677734375,,
412,2019-08-06T16:46:12.081,0.4368743896484375,-0.9330291748046876,-0.162353515625,,
413,2019-08-06T16:46:12.181,0.1802978515625,-1.163726806640625,0.174957275390625,2019-08-06T16:46:12.181,2.0
414,2019-08-06T16:46:12.282,0.333831787109375,-1.1110382080078125,0.2169189453125,,
415,2019-08-06T16:46:12.382,-0.5780029296875,-1.570098876953125,-0.2636871337890625,,
416,2019-08-06T16:46:12.482,0.3134307861328125,-0.9203643798828124,-0.0183258056640625,,
417,2019-08-06T16:46:12.582,0.083343505859375,-0.5545196533203125,0.16168212890625,,
418,2019-08-06T16:46:12.683,0.3489227294921875,-0.6070098876953125,0.05853271484375,,
419,2019-08-06T16:46:12.783,0.8205413818359375,-1.246429443359375,0.7675628662109375,,
420,2019-08-06T16:46:12.883,-0.208465576171875,-0.7571258544921875,-0.3575897216796875,,
421,2019-08-06T16:46:12.983,0.0334014892578125,-0.564208984375,0.40478515625,,
422,2019-08-06T16:46:13.083,0.55230712890625,-1.492218017578125,-0.288970947265625,,
423,2019-08-06T16:46:13.184,0.05389404296875,-0.8495330810546875,-0.0845947265625,2019-08-06T16:46:13.184,2.0
424,2019-08-06T16:46:13.284,0.139190673828125,-0.9560394287109376,0.0211029052734375,,
425,2019-08-06T16:46:13.384,0.5296173095703125,-0.8606109619140625,-0.068603515625,,
426,2019-08-06T16:46:13.484,0.0404052734375,-1.2732391357421875,0.129974365234375,,
427,2019-08-06T16:46:13.585,0.313507080078125,-0.928863525390625,0.1995697021484375,,
428,2019-08-06T16:46:13.685,-0.5531463623046875,-1.7365264892578125,-0.5345306396484375,,
429,2019-08-06T16:46:13.785,0.4008941650390625,-0.8340606689453125,-0.0982208251953125,,
430,2019-08-06T16:46:13.885,0.02783203125,-0.496368408203125,0.12115478515625,,
431,2019-08-06T16:46:13.986,0.1207427978515625,-0.625762939453125,0.1265106201171875,,
432,2019-08-06T16:46:14.086,0.5440673828125,-0.997955322265625,0.8755035400390625,,
433,2019-08-06T16:46:14.186,0.1387481689453125,-2.646240234375,1.1218109130859375,2019-08-06T16:46:14.186,2.0
434,2019-08-06T16:46:14.286,-0.3394622802734375,-0.765777587890625,-0.5457916259765625,,
435,2019-08-06T16:46:14.386,0.39984130859375,-0.7596893310546875,0.2556304931640625,,
436,2019-08-06T16:46:14.487,-0.0157623291015625,-0.854705810546875,-0.147247314453125,,
437,2019-08-06T16:46:14.587,0.261627197265625,-1.043975830078125,0.3888397216796875,,
438,2019-08-06T16:46:14.687,0.749176025390625,-0.946258544921875,0.0541229248046875,,
439,2019-08-06T16:46:14.787,0.4970855712890625,-0.8963623046875,0.0900726318359375,,
440,2019-08-06T16:46:14.888,-0.4560546875,-1.8673095703125,-0.307525634765625,,
441,2019-08-06T16:46:14.988,0.37750244140625,-0.8624267578125,0.127899169921875,,
442,2019-08-06T16:46:15.088,0.1492767333984375,-0.5782012939453125,0.0668792724609375,,
443,2019-08-06T16:46:15.188,-0.0817108154296875,-0.387969970703125,0.0096435546875,2019-08-06T16:46:15.188,2.0
444,2019-08-06T16:46:15.289,1.4337158203125,-2.0374755859375,1.15234375,,
445,2019-08-06T16:46:15.389,-0.3372802734375,-1.3826141357421875,-0.2653350830078125,,
446,2019-08-06T16:46:15.489,-0.6396026611328125,-0.729949951171875,-0.8033294677734375,,
447,2019-08-06T16:46:15.589,1.21270751953125,-1.1303558349609375,-0.140869140625,,
448,2019-08-06T16:46:15.689,-0.0246429443359375,-0.8818817138671875,-0.09906005859375,,
449,2019-08-06T16:46:15.790,0.4556427001953125,-0.960205078125,0.28338623046875,,
450,2019-08-06T16:46:15.890,0.495208740234375,-1.1405181884765625,0.334014892578125,,
451,2019-08-06T16:46:15.990,0.5106201171875,-0.9841156005859376,0.155487060546875,,
452,2019-08-06T16:46:16.090,-0.3768310546875,-1.5840911865234375,-0.5717010498046875,,
453,2019-08-06T16:46:16.191,0.4637908935546875,-0.8311920166015625,-0.1813201904296875,2019-08-06T16:46:16.191,2.0
454,2019-08-06T16:46:16.291,-0.139739990234375,-0.435028076171875,0.010223388671875,,
455,2019-08-06T16:46:16.391,-0.0142822265625,-0.56414794921875,0.2010650634765625,,
456,2019-08-06T16:46:16.491,0.37652587890625,-0.295867919921875,0.2682952880859375,,
457,2019-08-06T16:46:16.591,0.9771575927734376,-2.457366943359375,1.113189697265625,,
458,2019-08-06T16:46:16.692,-0.3134307861328125,-0.84295654296875,-0.1946868896484375,,
459,2019-08-06T16:46:16.792,0.1831512451171875,-0.7424163818359375,0.198760986328125,,
460,2019-08-06T16:46:16.892,0.1433258056640625,-0.9609375,-0.0434722900390625,,
461,2019-08-06T16:46:16.992,0.698822021484375,-0.987762451171875,0.03619384765625,,
462,2019-08-06T16:46:17.093,-0.023223876953125,-1.3917694091796875,0.1936492919921875,,
463,2019-08-06T16:46:17.193,0.40826416015625,-1.1688385009765625,0.3276824951171875,2019-08-06T16:46:17.193,2.0
464,2019-08-06T16:46:17.293,-0.057098388671875,-1.37945556640625,0.4369049072265625,,
465,2019-08-06T16:46:17.393,0.278472900390625,-0.771575927734375,0.0799560546875,,
466,2019-08-06T16:46:17.494,-0.14013671875,-0.3596038818359375,0.007568359375,,
467,2019-08-06T16:46:17.594,0.337646484375,-1.0090179443359375,0.5492706298828125,,
468,2019-08-06T16:46:17.694,0.0951385498046875,-0.112091064453125,-0.004302978515625,,
469,2019-08-06T16:46:17.794,0.4053192138671875,-0.41107177734375,0.327484130859375,,
470,2019-08-06T16:46:17.894,0.6385650634765625,-1.2616119384765625,0.1806640625,,
471,2019-08-06T16:46:17.995,0.0858001708984375,-0.91729736328125,0.015045166015625,,
472,2019-08-06T16:46:18.095,0.1357421875,-0.9489288330078124,0.09149169921875,,
473,2019-08-06T16:46:18.195,0.4578094482421875,-0.956787109375,-0.0162200927734375,2019-08-06T16:46:18.195,2.0
474,2019-08-06T16:46:18.295,0.1301116943359375,-1.1529541015625,0.3455352783203125,,
475,2019-08-06T16:46:18.396,0.261016845703125,-1.03826904296875,0.0865325927734375,,
476,2019-08-06T16:46:18.496,-0.171234130859375,-1.0947418212890625,0.0850372314453125,,
477,2019-08-06T16:46:18.596,0.081817626953125,-0.8993682861328125,0.100494384765625,,
478,2019-08-06T16:46:18.696,0.03228759765625,-0.727813720703125,0.21343994140625,,
479,2019-08-06T16:46:18.797,0.184295654296875,-0.862457275390625,0.2376861572265625,,
480,2019-08-06T16:46:18.897,0.46685791015625,-0.9257659912109376,0.36920166015625,,
481,2019-08-06T16:46:18.997,0.2471923828125,-0.806976318359375,0.3923187255859375,,
482,2019-08-06T16:46:19.097,0.2852020263671875,-0.75909423828125,0.42462158203125,,
483,2019-08-06T16:46:19.197,0.359405517578125,-1.94256591796875,0.768646240234375,2019-08-06T16:46:19.197,2.0
484,2019-08-06T16:46:19.298,-0.09197998046875,-0.6256561279296875,-0.4915008544921875,,
485,2019-08-06T16:46:19.398,0.604736328125,-1.025390625,0.0834197998046875,,
486,2019-08-06T16:46:19.498,0.0577850341796875,-0.9464263916015624,-0.0046844482421875,,
487,2019-08-06T16:46:19.598,0.182830810546875,-0.91693115234375,0.0960693359375,,
488,2019-08-06T16:46:19.699,0.295379638671875,-0.9413604736328124,-0.0172119140625,,
489,2019-08-06T16:46:19.799,0.435028076171875,-0.8872528076171875,-0.0430755615234375,,
490,2019-08-06T16:46:19.899,0.5906219482421875,-1.24835205078125,-0.0898895263671875,,
491,2019-08-06T16:46:19.999,-0.1458892822265625,-1.5865936279296875,-0.2257080078125,,
492,2019-08-06T16:46:20.099,0.32415771484375,-0.9858551025390624,0.371185302734375,,
493,2019-08-06T16:46:20.200,0.220947265625,-0.6454010009765625,0.084381103515625,2019-08-06T16:46:20.200,2.0
494,2019-08-06T16:46:20.300,0.0047454833984375,-0.617095947265625,0.111236572265625,,
495,2019-08-06T16:46:20.400,0.6205596923828125,-1.5916290283203125,1.011199951171875,,
496,2019-08-06T16:46:20.500,-0.03033447265625,-0.5349273681640625,0.0715484619140625,,
497,2019-08-06T16:46:20.601,-0.1372222900390625,-0.8502349853515625,0.2466583251953125,,
498,2019-08-06T16:46:20.701,0.3595733642578125,-1.0998992919921875,-0.093109130859375,,
499,2019-08-06T16:46:20.801,-0.024169921875,-0.9935455322265624,0.0155792236328125,,
500,2019-08-06T16:46:20.901,0.2420806884765625,-0.9091033935546876,-0.1442718505859375,,
501,2019-08-06T16:46:21.002,0.300262451171875,-0.9965667724609376,0.0460662841796875,,
502,2019-08-06T16:46:21.102,0.204345703125,-1.1863555908203125,0.060760498046875,,
503,2019-08-06T16:46:21.202,0.40301513671875,-1.0493927001953125,0.12371826171875,2019-08-06T16:46:21.202,2.0
504,2019-08-06T16:46:21.302,-0.3241729736328125,-1.6495208740234375,-0.3262939453125,,
505,2019-08-06T16:46:21.402,0.2607421875,-1.016021728515625,0.1537933349609375,,
506,2019-08-06T16:46:21.503,0.0384674072265625,-0.5968475341796875,0.1486053466796875,,
507,2019-08-06T16:46:21.603,0.1551513671875,-0.3670654296875,0.07080078125,,
508,2019-08-06T16:46:21.703,1.4435272216796875,-2.133209228515625,1.1842193603515625,,
509,2019-08-06T16:46:21.803,-0.6199951171875,-1.1545257568359375,-0.2418365478515625,,
510,2019-08-06T16:46:21.904,-0.5314788818359375,-0.7334136962890625,-0.1544342041015625,,
